0.008507091	0.009968545
0.008507091	0.009968545
0.008502595	0.009966081
0.008485046	0.009922489
0.008520779	0.010022532
0.008502595	0.009966081
0.008492923	0.00997767
0.008517538	0.009858782
0.008499268	0.009966633
0.008480548	0.010009147
0.008480548	0.010009147
0.008490091	0.009991965
0.008485436	0.00997671
0.008485436	0.00997671
0.008485436	0.00997671
0.008480911	0.0099974
0.008495353	0.009965154
0.008491629	0.009964387
0.008493965	0.00987874
0.008491629	0.009964387
0.008476069	0.00994299
0.008491629	0.009964387
0.008468221	0.009960731
0.008488038	0.009962444
0.008488038	0.009962444
0.008488038	0.009962444
0.008488708	0.009976097
0.008512964	0.0099117
0.008485592	0.009962539
0.008504647	0.009944073
0.008494065	0.010053643
0.008485592	0.009962539
0.008507774	0.010023115
0.00848621	0.009963766
0.008481849	0.009960255
0.008457982	0.009929349
0.008481849	0.009960255
0.008478757	0.009960124
0.008478757	0.009960124
0.008478757	0.009960124
0.008504791	0.00989679
0.008478757	0.009960124
0.008475943	0.009960865
0.008475943	0.009960865
0.008475943	0.009960865
0.008458284	0.00996519
0.008487243	0.010005824
0.008471972	0.009959069
0.008489914	0.010015521
0.008485433	0.009981601
0.008498096	0.009895701
0.008471972	0.009959069
0.008494989	0.00989479
0.008494989	0.00989479
0.008468864	0.009958167
0.008450915	0.009857947
0.008471156	0.009873458
0.008478738	0.009934885
0.008466467	0.009954894
0.00846164	0.009994667
0.008451132	0.010007622
0.008466467	0.009954894
0.008473782	0.009930024
0.008461493	0.009950094
0.008461493	0.009950094
0.008443376	0.009992846
0.008461493	0.009950094
0.008471199	0.009928885
0.008458897	0.009948949
0.008472037	0.009942609
0.008432885	0.00997313
0.008448716	0.009960536
0.008445602	0.009959225
0.008445602	0.009959225
0.008445808	0.009973831
0.008442447	0.009927481
0.008442447	0.009927481
0.008441949	0.009956358
0.008431524	0.009989714
0.008454256	0.009935932
0.008468273	0.009891773
0.008441949	0.009956358
0.008466039	0.009890897
0.008457564	0.010013657
0.008449877	0.009944316
0.008449877	0.009944316
0.008449877	0.009944316
0.008436265	0.009976423
0.008446126	0.00994436
0.008438715	0.009931942
0.008446126	0.00994436
0.008441645	0.009979351
0.008439822	0.009963223
0.00844448	0.009943147
0.00844974	0.00990965
0.008432167	0.009952951
0.00844448	0.009943147
0.008442775	0.009943068
0.008444926	0.009858359
0.008442775	0.009943068
0.008442775	0.009943068
0.008438177	0.009963222
0.008440903	0.009944026
0.008440903	0.009944026
0.008441196	0.009957953
0.00847297	0.009926285
0.008484236	0.009907071
0.008435395	0.009950448
0.008445945	0.009981196
0.008478692	0.010028798
0.008457935	0.009809402
0.008457935	0.009809402
0.008432074	0.009944713
0.008442823	0.009975721
0.008431882	0.009931292
0.008411885	0.009927819
0.008461025	0.009969236
0.008446977	0.009952126
0.008480915	0.009900055
0.008428788	0.009930275
0.008454894	0.009866874
0.008463219	0.009870273
0.0084664	0.009899404
0.008451202	0.009866744
0.008451202	0.009866744
0.008425143	0.009930129
0.008446373	0.009906111
0.008439794	0.009901357
0.0084577	0.00983966
0.008429456	0.009873081
0.008414991	0.009871732
0.008418585	0.009925575
0.008431876	0.009983589
0.008393931	0.00985115
0.008407631	0.009914698
0.008407631	0.009914698
0.008426534	0.009788396
0.008442988	0.009963724
0.008412223	0.009927209
0.008433284	0.009776744
0.008429995	0.009983198
0.008412223	0.009927209
0.008423418	0.009841756
0.008393046	0.009977888
0.008398316	0.009964716
0.00839887	0.0099366
0.008427226	0.009980826
0.008406016	0.009924216
0.008406016	0.009924216
0.008384218	0.009966275
0.008393844	0.009933475
0.008393844	0.009933475
0.008402101	0.00994782
0.008413817	0.009921007
0.00838954	0.009878119
0.00839511	0.0099078
0.008402101	0.00994782
0.008387125	0.009877684
0.008382169	0.009896954
0.008383991	0.009874657
0.008398608	0.009920419
0.008398608	0.009920419
0.008407049	0.00989674
0.008372339	0.009917269
0.008394843	0.009917469
0.008391476	0.009931718
0.008394843	0.009917469
