0,-1.565925,-0.792808,-1.519367,-1.242598,1.320865,-0.432562,-0.589024,-0.770041,-0.607583,-0.955083,-0.843514,-0.861585,-0.157065,0.040618,-0.206653,-1.396572,-0.97996,-1.296262,-1.079037,1.697481,-0.136591,-0.134562,-0.157676,0.026543,0.91711
0,-0.618014,0.517657,-0.631657,-0.614649,0.047833,-0.498939,-0.691444,-0.747932,-0.459669,-0.344137,-0.46153,-0.389607,0.011749,-0.393825,-0.648635,-0.535375,0.060465,-0.588889,-0.525666,0.715038,-0.115453,-0.575662,-0.647223,-0.807777,0.0362
1,0.251792,-0.599687,0.316978,0.122746,1.409066,1.130499,1.037456,1.072096,1.319092,0.138566,0.123271,0.099254,0.043904,-0.035043,0.173035,0.559764,0.254847,0.624627,0.423182,2.372911,1.141393,0.905934,1.312621,1.153218,1.176679
1,0.521018,0.834927,0.619889,0.425383,1.357616,1.324727,1.601782,1.218435,1.087739,0.665838,0.483376,0.61973,0.855242,0.861607,0.368632,0.853789,0.75355,0.722788,0.751202,2.272035,1.410156,2.133423,1.323155,0.621509,2.187915
0,-0.771857,-1.944637,-0.768525,-0.721373,-0.242495,-0.718435,-0.668004,-0.586064,-0.539315,-1.063144,-0.991932,-0.815831,-0.549815,-0.491758,-0.854259,-0.716478,-1.561514,-0.705455,-0.660024,0.925561,-0.120888,-0.298412,-0.389733,0.180414,0.026466
1,1.373073,-0.496229,1.293502,1.315457,0.615259,0.095247,0.740644,1.00419,0.594692,1.341958,1.250299,1.569413,-0.221375,0.065941,0.715446,1.292697,-0.138698,1.185986,1.264543,0.728195,-0.180681,0.243127,0.781387,-0.028166,-0.009766
0,-0.049977,-0.475537,-0.120655,-0.160844,-0.674679,-0.821961,-0.934499,-0.976127,-0.740326,-0.736437,-0.76014,-0.594815,-0.90128,-0.675207,-1.124807,-0.147602,-0.349013,-0.197472,-0.260841,-0.789329,-0.749009,-0.895725,-0.969725,-0.934293,-0.698704
1,-0.120982,1.24416,-0.149831,-0.20952,-0.32702,-0.496488,-0.442147,-0.464466,-0.182804,-0.683878,-0.608174,-0.537547,-0.753654,-0.405724,-0.785224,0.150685,1.572506,0.19824,-0.033266,0.587846,0.177469,0.485662,0.262194,0.956605,-0.310433
1,1.473663,-0.084697,1.379312,1.499882,-1.092163,-0.465185,0.065619,0.204589,0.518839,1.244408,1.440108,1.293814,0.140368,0.278891,0.320965,1.307611,-0.006454,1.271877,1.244158,-1.385813,-0.196988,0.213041,0.095149,-0.118779,-1.045336
0,0.319838,-0.66406,0.357309,0.098559,1.320865,1.428441,0.334279,0.969711,0.727436,0.156646,0.009149,0.059286,0.975249,0.023839,1.795337,-0.015504,-1.185496,-0.02569,-0.192828,0.215044,0.176865,-0.364138,0.403655,-0.547907,-0.375866
1,1.707386,1.343019,1.679649,1.663143,0.328606,1.017357,2.126618,1.74773,1.489762,0.42743,-0.009182,0.759916,0.397608,0.497028,-0.201722,1.373661,1.244287,1.287215,1.338672,-0.271792,0.76754,1.354439,0.868672,0.674509,-0.004899
0,-0.541092,-1.376769,-0.522249,-0.562647,0.70346,-0.185912,-0.751698,-0.517895,0.268523,-0.812122,-0.477496,-0.674452,-0.017535,-0.643081,-0.585683,-0.605686,-1.268347,-0.471096,-0.595718,0.394866,-0.003116,-0.812412,-0.505762,0.954896,0.414737
1,0.426345,0.046349,0.448268,0.323497,0.894561,0.327188,0.752109,0.852061,0.461949,0.339131,0.185358,0.311918,-0.575654,-0.09545,-0.119538,0.655642,0.036565,0.557142,0.536228,0.916789,-0.118472,0.483348,0.540602,-0.125618,-0.246081
1,0.633442,0.519956,0.641342,0.507619,0.277155,0.442217,0.213261,0.200904,1.33047,0.166317,0.037531,0.17382,-0.30693,-0.276672,-0.398798,0.700385,0.94156,0.704383,0.571439,0.254517,0.280747,0.113528,0.23661,0.973702,-0.462388
0,-0.683102,-0.599687,-0.709315,-0.659999,0.593208,-0.829692,-0.657813,-0.592118,-1.78331,0.232331,0.282332,-0.103866,-0.63537,-0.141518,0.232207,-0.607816,-0.046286,-0.631221,-0.592938,-0.289336,-0.943485,-0.787186,-0.68921,-2.049,-0.61164
0,-0.76594,-0.893966,-0.780538,-0.731954,-0.046983,-0.679967,-0.669151,-0.519738,-0.285206,-0.915559,-0.968279,-0.751107,-0.554408,-0.516165,-0.502185,-0.823009,-0.597568,-0.822328,-0.749905,-0.644594,-0.569028,-0.623799,-0.46227,-0.400875,-0.924204
1,0.27546,-0.392771,0.240178,0.109444,1.445817,0.481816,0.845102,0.993399,0.560558,3.794153,3.33406,1.910333,0.570441,1.052896,2.68785,0.504368,-0.691573,0.449778,0.194124,0.324692,-0.257384,0.281544,0.770853,0.860864,-0.717631
0,-0.810318,-1.353778,-0.783112,-0.777305,1.423766,0.163132,-0.524948,-0.014131,-0.144878,-0.232291,-0.549635,-0.343673,0.580776,-0.286435,1.313742,-0.908234,-1.59338,-0.926624,-0.801796,0.131712,-0.463939,-0.870083,-0.441954,-1.382227,-0.913929
0,-1.266523,-1.680245,-1.287678,-1.068453,-0.3329,-1.205513,-1.115388,-1.276438,0.355754,-0.81927,-0.923931,-0.763336,-1.102995,-0.953659,-1.916069,-1.185214,-1.859461,-1.233378,-0.970624,-0.451614,-1.129264,-1.271332,-1.737831,0.332575,-0.1747
1,0.618649,-0.282416,0.594146,0.517293,0.013288,0.165018,0.088039,0.28776,0.196462,1.30874,1.036247,1.080553,-0.314969,-0.017958,0.002093,0.796263,-0.079746,0.68291,0.678926,-0.100742,-0.213899,0.025585,0.092139,-0.202553,-0.170915
0,-0.76594,-0.452547,-0.754795,-0.737396,0.894561,-0.190249,-0.856665,-0.786623,-0.622754,-0.459766,-0.498783,-0.491316,-0.43153,-0.600369,-0.351296,-0.725,0.157656,-0.738584,-0.673923,0.333463,-0.482058,-0.914564,-0.774388,-0.558165,-0.204442
0,-0.96712,-0.990527,-0.986483,-0.866493,-1.403806,-1.009965,-0.82864,-1.069168,-1.55575,-0.593477,-0.576244,-0.599885,-0.405117,-0.337994,-0.993642,-0.901842,-0.804697,-0.887973,-0.788452,-1.144588,-0.825712,-0.819817,-1.224206,-1.043712,-0.922041
0,-0.62689,-1.064097,-0.563867,-0.632184,1.335566,0.464845,-0.642782,-0.486048,0.70468,0.010742,0.142193,-0.382448,1.294502,-0.102772,-0.091596,-0.646167,-1.475476,-0.628153,-0.661692,0.381708,-0.044185,-0.835323,-0.828565,-0.313682,1.019856
0,0.124575,-0.942246,0.116611,-0.005444,0.196305,-0.053724,-0.034253,0.179585,-0.323133,-0.643513,-0.390574,-0.496685,-0.108832,-0.003619,0.53793,-0.0709,-0.943314,0.057134,-0.184859,-0.09197,0.087479,0.164905,0.668519,-0.37523,-0.427779
0,-0.082521,-0.314603,-0.134385,-0.17203,-1.29282,-0.776704,-0.748386,-0.926645,-1.275092,-0.603988,-0.714018,-0.488631,-0.51364,-0.410605,-0.958139,-0.179562,-0.527463,-0.292872,-0.260841,-1.60467,-0.462731,-0.547428,-0.832026,-0.958228,-0.789553
0,-0.301452,0.345227,-0.332178,-0.370362,1.210614,-0.547968,-0.715902,-0.580274,2.771683,0.111655,0.054679,-0.091638,-0.772028,-0.359045,-0.020918,-0.430975,-0.264568,-0.488274,-0.463212,-0.175302,-0.89698,-0.895864,-0.79034,0.488155,-1.102657
0,-1.715923,0.326835,-1.629633,-1.324229,-0.218974,0.481816,0.567397,-0.70582,1.565615,-0.841555,-0.909149,-0.82448,1.682084,1.411678,-0.236239,-1.510773,0.629273,-1.492584,-1.143158,1.285206,1.038719,1.219286,-0.552113,0.703574,3.453311
0,-1.268594,-0.905462,-1.178699,-1.03308,0.74756,1.036214,4,0.791525,2.802024,1.811625,0.764246,0.357851,4,4,4,-1.09999,-1.000673,-1.095032,-0.900943,-0.197232,0.109825,2.531477,0.626382,0.337704,2.225768
0,-0.257074,-0.905462,-0.254949,-0.311407,-0.234409,-0.376557,0.068421,-0.359712,0.048548,-0.515689,-0.568557,-0.44926,-0.269607,-0.02406,-0.348666,-0.301007,-0.83975,-0.278148,-0.350907,0.618548,-0.201819,0.121396,-0.274758,1.604571,0.08595
0,-0.523341,-0.307706,-0.557002,-0.549042,-0.770965,-0.719567,-0.620489,-0.662919,0.609863,-0.73013,-0.766644,-0.636572,-0.530866,-0.345316,-0.613625,-0.55242,-0.087712,-0.617724,-0.560506,-0.526175,-0.484474,-0.372006,-0.50215,0.346252,-0.184974
1,1.083137,0.336031,1.121881,0.972912,1.063613,1.16067,1.247645,1.49769,0.613656,1.756123,1.631691,1.672017,1.416805,0.634622,1.109927,0.913447,-0.105238,0.802544,0.806798,0.355393,0.548302,0.387074,0.542107,-0.765035,-0.398037
0,0.834621,0.041751,0.735733,0.720462,-1.659588,-0.616984,-0.459344,-0.547111,0.131987,0.358473,0.413011,0.261213,0.100175,-0.021314,-0.091596,0.434057,0.366378,0.416035,0.306429,-2.01563,-0.531583,-0.40024,-0.46829,-0.655616,-1.353033
0,-0.922742,-1.452638,-0.968034,-0.831725,-1.608138,-1.277924,-1.076026,-1.103042,-1.392665,-0.470278,-0.575061,-0.576024,-1.075548,-0.897676,-1.328293,-0.814487,-1.206208,-0.879384,-0.73508,-0.727927,-1.063432,-1.185518,-1.142941,-0.294875,-0.426698
0,-0.671268,0.207284,-0.650106,-0.671487,0.872511,0.172561,-0.243677,-0.292596,0.697094,0.454761,0.677324,0.014546,-0.046819,0.317637,-0.022562,-0.609947,0.070025,-0.546864,-0.598127,0.092238,-0.421662,-0.365989,-0.547598,0.440284,-0.263386
0,-0.496715,0.676292,-0.489211,-0.536344,0.306556,-0.065038,-0.431319,-0.533687,-0.979264,-0.415196,-0.488139,-0.486245,0.395311,-0.000263,-0.050504,-0.554551,0.46357,-0.59441,-0.581262,0.504514,-0.152294,-0.490034,-0.504708,-1.098422,0.328755
1,2.736952,0.634909,2.610693,3.156677,-0.928991,0.180103,0.571219,1.277129,-0.031098,1.137608,1.077638,1.789535,0.032994,-0.092705,0.751607,2.519934,0.390278,2.376189,2.847192,-0.47793,0.599639,0.556016,1.792687,1.160056,0.385536
0,0.281377,0.110723,0.182256,0.146026,-0.942221,-0.9698,-0.867365,-0.766093,-1.1158,-0.8815,-0.883723,-0.632694,-0.969379,-0.701414,-0.858861,-0.043202,0.007886,-0.136121,-0.15669,-1.280551,-0.960698,-0.91262,-0.871906,-0.452165,-1.291926
0,-0.952327,-2.199832,-0.964602,-0.85954,-0.080058,-0.897389,-0.792971,-0.829524,-1.624018,-0.928593,-0.978332,-0.7866,-0.864129,-0.618369,-1.037692,-0.976414,-2.190868,-1.014662,-0.83886,0.434339,-0.805178,-0.786723,-1.045121,-1.402743,-0.419127
1,0.81687,-0.109987,0.774348,0.738905,-0.615878,-0.247575,-0.042533,0.454365,0.317828,0.86346,0.797359,0.879521,-0.009497,-0.152502,0.720377,0.823961,0.084364,0.735059,0.728963,-0.741084,-0.284562,-0.198436,0.480406,-0.171779,-0.673829
1,1.021008,1.24186,1.066104,1.0361,0.578508,1.043757,1.634903,1.468738,-1.028569,2.91957,2.694268,2.518798,0.658867,0.463163,0.662849,1.482322,1.045124,1.489672,1.47025,0.171185,0.748818,0.992025,0.852118,-1.283066,0.446642
0,0.281377,-0.535313,0.213148,0.133026,0.111779,-0.492151,-0.783927,-0.281279,-0.110744,-0.514428,-0.5248,-0.404818,-0.641112,-0.731678,-0.424768,-0.015504,-0.441425,-0.065568,-0.135193,-0.530561,-0.575672,-0.963626,-0.460915,-0.865906,-1.106443
0,-0.502632,-1.583684,-0.532117,-0.537553,0.424157,-0.662618,-0.607495,-0.302598,0.568144,-0.662855,-0.656661,-0.609131,-0.750209,-0.440198,0.123725,-0.571596,-1.614093,-0.606374,-0.58849,0.210658,-0.799742,-0.696467,-0.324571,-0.142714,-0.920959
1,-0.174235,0.080835,-0.232209,-0.231288,-0.481372,-0.793298,-0.369154,-0.371556,-0.801009,0.319789,0.213741,0.165469,-0.81739,-0.297418,-0.363952,0.382922,0.653172,0.302536,0.235266,0.280832,-0.630633,-0.047545,0.007864,-0.045263,-0.596499
1,0.426345,-1.698637,0.482592,0.287216,2.107323,0.953243,1.473121,1.610866,0.594692,0.114599,0.014471,0.202454,-0.095052,0.359129,0.253575,0.555502,-1.391031,0.560209,0.436154,0.851001,0.599639,1.427108,1.011639,0.522348,0.879256
0,-0.869489,-1.050302,-0.902818,-0.813887,0.262455,-0.896069,-0.814372,-0.596592,-0.922374,-0.78353,-0.829914,-0.559917,-0.209891,-0.510368,0.68586,-1.029679,-1.426084,-1.065277,-0.871291,-0.530561,-1.066693,-1.08906,-1.089817,-1.724162,-0.627863
0,-1.217411,-0.280117,-1.143517,-1.026429,-0.002882,0.461074,0.549563,-0.298387,-0.53173,0.157487,0.207827,-0.309373,3.629755,2.698229,2.127358,-1.048855,-0.219956,-1.032761,-0.882966,-0.157758,0.217331,0.342178,-0.246466,-0.506875,1.701224
1,0.722197,0.19119,0.774348,0.577458,0.094139,0.955128,1.168665,1.057093,-0.057646,-0.378195,-0.176521,-0.186785,0.922997,0.684962,1.063904,0.34244,0.426924,0.514196,0.212286,0.342235,1.254334,1.441919,1.32466,0.245381,0.56507
0,-0.357664,-1.429647,-0.427428,-0.402409,-0.708489,-1.267364,-0.998281,-0.926382,-1.301641,-0.440425,-0.5928,-0.479087,-1.062342,-0.765116,-0.698439,-0.543898,-1.532835,-0.614656,-0.548461,-0.7674,-1.235501,-1.143676,-1.137372,-1.927613,-0.624619
1,3.90557,0.595825,3.897851,4,0.909262,1.630211,2.5419,3.666458,-0.03489,1.8604,1.797257,2.709689,0.028974,-0.005145,0.123725,3.608681,1.127976,3.498906,4,0.592232,0.872026,1.200309,2.307366,-0.093134,-0.212013
1,2.091994,1.676383,2.207384,2.022921,1.254715,3.361289,2.052733,2.661034,2.221746,0.992966,0.965881,1.300674,1.304837,0.227637,0.659561,2.236562,1.228354,2.139989,2.265281,0.675564,3.016092,1.866819,2.630921,2.03028,2.36096
0,-0.771857,-1.002022,-0.760373,-0.725303,-0.473287,-0.441237,-0.328008,-0.655023,-2.435648,-0.24911,-0.519478,-0.449857,0.712841,0.850929,0.897893,-0.812356,-1.285873,-0.847175,-0.740269,-0.947222,-0.591979,-0.508548,-0.79034,-1.879742,-0.566216
1,0.373092,0.719974,0.328992,0.207702,-0.474757,0.004733,-0.430682,-0.417616,-0.311755,-0.791519,-0.849427,-0.546495,-0.626757,-0.412435,-0.928388,0.344571,0.360005,0.216645,0.197275,-0.157758,0.428113,0.408829,0.107188,0.452252,0.701885
0,-1.165341,-0.95834,-1.179557,-0.980776,-0.320405,-1.093691,-1.095045,-1.213165,-0.402779,0.129736,-0.059443,-0.340691,-0.738725,-0.904937,-1.520931,-0.918887,-0.731405,-0.961594,-0.796236,0.807142,-0.948921,-1.239302,-1.58102,0.038511,-0.420208
1,1.269524,-0.160566,1.173367,1.206617,-0.819475,-0.382214,-0.074762,0.253807,-0.713778,-0.571612,-0.569739,-0.266422,-0.900591,-0.522877,-0.811688,1.092419,0.093924,0.995799,1.006946,-0.451614,-0.08767,0.366246,0.626382,0.505252,-0.830651
0,-0.683102,-0.480135,-0.711032,-0.669976,0.052243,-0.821018,-0.63017,-0.423933,-1.112008,-0.624592,-0.614087,-0.596306,-0.92798,-0.350198,0.031679,-0.675996,-0.697946,-0.684596,-0.639639,-0.061268,-0.936238,-0.567331,-0.083936,-0.578681,-0.744669
0,-0.653516,-0.434154,-0.685718,-0.643975,0.269805,-0.9302,-0.815646,-0.867688,-0.345889,-0.873511,-1.046332,-0.697418,-0.923846,-0.478944,-0.890419,-0.769743,0.113044,-0.833371,-0.698942,0.083467,-0.960396,-0.863881,-1.089817,0.494994,-1.026409
0,-0.508549,-0.776714,-0.532975,-0.538762,-1.192859,-0.611327,-0.625712,-0.841105,-0.539315,-0.653604,-0.646609,-0.582586,-0.157639,-0.307791,-0.858696,-0.603555,-0.98474,-0.61619,-0.592938,-1.05687,-0.56782,-0.61269,-1.013217,-0.732552,-1.172416
1,0.059488,0.883207,0.133773,-0.096749,0.76961,2.571178,1.408153,0.46542,2.180027,-0.452618,-0.395304,-0.182907,4,2.603652,0.822285,-0.094337,1.817874,-0.010352,-0.193199,0.859773,4,2.657374,0.928869,3.856211,3.237004
0,-0.369498,0.490068,-0.396107,-0.406642,-0.701139,-0.734275,-0.718959,-0.522633,-0.436913,1.418904,1.38216,0.471193,-0.39995,-0.289791,0.971859,-0.51833,-0.36176,-0.542876,-0.532152,-1.746335,-1.022121,-1.031295,-1.019538,-1.250583,-0.866883
0,-1.271848,-0.243332,-1.30956,-1.069663,-2.023417,-1.53702,-1.115388,-1.276438,-0.592412,-0.167118,-0.32553,-0.482069,-1.040982,-0.953659,-1.916069,-1.324131,-0.787171,-1.364668,-1.043085,-2.742375,-1.399537,-1.271332,-1.737831,-1.712194,-1.035602
1,-0.496715,1.743056,-0.433435,-0.497343,0.468257,0.57233,0.266763,-0.075719,0.507461,0.049005,-0.081912,-0.101779,0.780022,0.194382,0.255219,-0.113512,2.162027,-0.154526,-0.181153,1.965022,1.277889,0.776798,0.457832,0.520639,1.933754
1,0.248834,0.903899,0.392491,0.089187,0.541758,1.754668,1.046374,1.060252,-0.273828,-0.479529,0.479237,-0.377378,1.51327,0.739877,1.178961,-0.021896,0.320173,0.363887,-0.151872,-0.09197,1.242859,0.852706,0.861148,0.153059,0.122722
0,-0.328079,-0.677855,-0.374225,-0.379432,-1.295025,-0.96716,-0.622018,-0.650811,0.075097,-0.838612,-0.761322,-0.65924,-0.516511,-0.245553,-0.532099,-0.490632,-0.600755,-0.488581,-0.493049,-1.052484,-0.654791,-0.454857,-0.498538,0.194091,-0.824703
1,-0.073646,0.692385,-0.026693,-0.160239,1.688369,0.41016,0.648925,0.441205,0.09406,0.947975,1.256804,0.353377,0.494647,0.46957,1.46989,0.044154,1.312798,0.14916,-0.11073,1.754498,0.321212,0.49168,0.779883,0.289833,0.464488
1,0.127534,0.21648,0.138921,0.002417,0.124274,0.295131,0.387781,0.297498,0.53401,-0.775541,-0.789114,-0.549776,-0.510769,-0.343486,-0.715697,0.457494,0.693005,0.342414,0.328668,0.943105,0.885313,1.027664,1.028193,3.150116,0.89548
0,-0.529258,0.064742,-0.545417,-0.546926,-0.085938,-0.454059,-0.582018,-0.195475,0.643997,-0.16922,-0.279408,-0.316531,-0.406266,-0.526233,-0.042286,-0.371317,0.412584,-0.447476,-0.422998,0.403638,-0.331067,-0.633982,-0.112529,-0.414552,-0.162262
1,1.041718,0.009564,1.023199,0.936329,-0.540172,0.280046,0.204344,0.694404,-1.149934,0.014526,0.18181,0.085832,0.047349,-0.125959,0.294667,0.902794,0.011073,1.005001,0.690045,0.193114,0.501193,0.35236,1.180189,0.029962,-0.328278
1,2.74287,1.699373,2.902449,3.153654,1.254715,1.950781,3.372465,2.987402,1.482176,0.673827,1.115482,1.35138,1.512696,1.779308,2.135577,1.904185,1.10089,2.155327,2.0744,0.87293,0.952353,2.381513,2.375087,0.491574,0.155709
1,-0.061812,1.028048,0.013209,-0.133331,2.592428,1.354898,0.869305,1.138685,1.675602,0.719659,0.667272,0.443454,0.35684,-0.004229,0.205908,0.642858,2.561945,0.667573,0.530669,3.899208,1.581682,0.879088,1.291552,2.601311,1.29024
0,-0.458254,-0.155968,-0.436009,-0.483738,0.19263,0.016047,-0.095653,-0.270751,0.439193,0.010322,-0.167652,-0.22556,-0.330472,-0.12962,-0.211584,-0.258395,-0.180123,-0.327842,-0.349796,0.39048,-0.128136,-0.035048,-0.210348,0.176994,0.14922
1,0.325755,-0.597387,0.322985,0.225842,-0.607793,-0.171015,-0.153615,-0.202845,-0.81618,-0.515269,-0.476904,-0.340392,-0.325878,-0.331587,-0.558398,0.338179,-0.881175,0.336279,0.227667,0.675564,0.44744,0.268584,0.146316,0.862573,0.68458
0,-1.225695,-0.461743,-1.215597,-1.047592,0.872511,-0.615287,-0.891696,-0.762671,0.473327,-0.75662,-0.747131,-0.761248,-0.710589,-0.710353,-0.678879,-1.227827,-0.406372,-1.216506,-0.991565,0.342235,-0.811217,-0.98376,-0.896888,0.134253,-0.591632
0,-0.268908,0.749862,-0.181581,-0.340128,0.233055,0.817472,-0.006482,0.066409,0.154743,-0.843237,-0.762505,-0.678926,0.318369,-0.18301,-0.551166,-0.347881,0.540048,-0.222625,-0.42133,0.052765,1.094284,0.192213,-0.043303,2.08157,1.236163
0,0.370133,-1.464133,0.296813,0.25275,-1.117888,-0.804235,-0.364823,-0.445515,-1.707456,-0.757881,-0.742401,-0.532477,-0.718054,-0.391995,-0.704192,0.255085,-1.569481,0.213578,0.122405,-0.504245,-0.244097,0.099642,-0.18025,-1.009519,-0.5408
1,1.941109,0.657899,1.864142,1.959431,-0.450502,0.562902,0.973763,1.240017,-0.167634,1.961313,2.512145,2.202635,0.645661,0.720962,2.628678,1.503628,0.329732,1.581698,1.462837,-0.697225,0.199212,0.515748,1.151595,-0.002521,-1.410895
1,4,-0.185856,4,4,1.262065,0.8797,2.962278,2.921602,-0.611376,4,4,4,0.16391,0.99554,0.396574,2.541241,-1.163189,2.508093,3.025101,-0.855118,-0.648751,0.210264,0.6625,-2.158419,-1.594756
1,1.006216,1.444178,0.997456,0.925445,0.262455,0.181989,1.027265,0.459893,-1.900882,0.571652,0.583307,0.616747,3.484484,3.433488,4,0.402098,0.366378,0.419103,0.286044,-0.412141,-0.481454,0.026048,-0.083936,-2.235354,-0.895543
1,0.050612,1.041842,0.069415,-0.09433,-0.176344,0.483702,0.30498,0.424361,1.61492,0.113758,0.445532,-0.204383,0.702506,0.171501,0.758181,0.144293,1.446636,0.253456,-0.102576,0.973806,0.887125,0.461594,0.928869,3.100535,0.965779
1,-0.047019,-0.539911,-0.012534,-0.190473,0.409457,0.881586,0.145873,0.198009,1.125666,-0.577499,-0.501148,-0.452243,0.546325,0.238925,0.442597,-0.092206,0.184742,-0.071703,-0.215993,0.539601,1.074957,0.87446,0.751289,1.230153,1.144233
0,-0.629848,-0.213444,-0.597762,-0.633998,-0.249845,0.197075,-0.270047,-0.449463,0.598485,-0.40931,-0.410087,-0.48893,0.979268,0.860386,1.017881,-0.624861,0.211828,-0.629994,-0.621663,0.298376,0.275311,0.027437,-0.025244,0.831799,-0.058976
0,-1.129839,-0.413463,-1.124209,-0.96959,-1.211969,-0.865143,-0.379854,-0.994551,0.587107,-0.155344,-0.019825,-0.44926,0.36373,0.807911,-0.155699,-1.001981,-0.20721,-0.961287,-0.857948,-1.685371,-0.720623,-0.380337,-1.200428,-0.072618,-0.359642
1,1.630464,3.032828,1.576676,1.756866,-0.942956,0.151818,0.343196,0.470421,-1.445762,1.452962,1.148003,2.148947,0.090413,-0.140908,-0.144193,2.496498,3.12916,2.253488,2.98433,0.311534,0.910075,0.57777,0.707647,-0.337617,-0.489968
0,-0.109148,-1.406657,-0.144682,-0.220706,-0.041838,-0.336391,-0.620107,-0.601856,-1.703664,-0.771336,-0.821636,-0.610026,-0.454498,-0.449656,-0.82155,-0.179562,-1.500969,-0.21557,-0.297349,-0.113899,-0.070155,-0.457171,-0.525476,-0.906938,0.131915
0,-0.135775,-1.236526,-0.11422,-0.243684,0.593208,0.268732,-0.114125,-0.104935,0.579522,-0.574976,-0.455026,-0.501755,-0.099071,-0.177519,-0.541961,-0.256264,-1.376692,-0.172931,-0.333673,0.171185,0.065132,-0.078557,-0.369868,0.264188,-0.16064
0,-1.135756,-0.401967,-1.121206,-0.994079,0.666709,-0.375803,-0.890168,-0.77241,0.382303,-0.617864,-0.673809,-0.680119,-0.623886,-0.693298,-0.662935,-1.06803,-0.466917,-1.067424,-0.910023,0.302762,-0.694653,-0.967144,-0.898844,0.247091,0.174636
1,0.512142,0.223377,0.486883,0.360986,0.402107,0.29136,0.345744,0.424361,0.47712,-0.194869,-0.317252,-0.168889,-0.064619,-0.226333,-0.496432,0.71956,0.720091,0.587817,0.410209,0.943105,1.141393,0.568976,0.48793,1.850764,1.171271
0,-0.221572,-0.519219,-0.287557,-0.288732,-0.924581,-1.037308,-0.662654,-0.630019,-1.187861,-0.424447,-0.435513,-0.392888,-0.793848,-0.264468,-0.427398,-0.222174,-0.345827,-0.242258,-0.292531,-0.267406,-0.772564,-0.444674,-0.28138,-0.691519,-0.460225
0,0.09499,-1.335386,0.053969,-0.002118,0.149264,-0.541368,-0.386224,-0.064928,1.008093,0.539696,0.580941,0.311322,-0.607808,-0.233655,0.19769,0.125117,-1.413337,0.112349,0.012138,-0.175302,-0.643316,-0.515954,-0.101994,0.259059,-1.298956
0,-1.058834,-0.877873,-1.056848,-0.944194,0.607909,-0.522888,-1.030765,-0.956387,-0.080402,-0.850806,-0.929845,-0.775266,-0.964901,-0.867716,-1.098837,-0.993459,-0.95128,-1.020491,-0.87333,0.017678,-0.86799,-1.149184,-1.06604,-0.505165,-0.110889
0,0.290253,-0.866377,0.265921,0.128793,-0.978972,0.087704,-0.286734,-0.281542,0.272316,-0.680514,-0.29833,-0.536056,0.413686,0.158077,-0.017631,0.048415,-1.029352,0.228916,-0.108321,-0.881433,0.626213,0.303298,0.337439,0.074414,-0.060598
1,-0.351747,0.701581,-0.257094,-0.41934,0.865161,1.413355,1.043826,0.529377,1.190141,-0.368103,-0.309565,-0.379466,0.787487,0.475062,0.547792,-0.20939,0.697785,-0.044095,-0.29772,1.929934,1.662613,1.636318,1.237375,0.848896,2.139245
0,-0.798484,1.793635,-0.836315,-0.74435,-2.072662,-1.26001,-0.907365,-1.194188,0.226804,-1.146398,-1.017949,-0.872352,-0.48206,-0.455453,-1.402422,-0.874144,1.271373,-0.825702,-0.767882,-1.827474,-0.699484,-0.767283,-1.424359,-0.105102,-0.750077
0,-0.828069,3.340902,-0.877933,-0.771258,-1.413361,-1.305078,-1.052115,-1.107095,0.13578,-0.713732,-0.763688,-0.66789,-1.03656,-0.85533,-1.354099,-0.814487,2.550792,-0.868034,-0.733412,-1.480549,-1.14853,-1.164042,-1.286057,0.000898,-0.631108
1,1.9204,1.961466,1.85127,2.047108,-0.399786,0.046218,0.86421,0.91865,-1.369909,0.548106,0.583307,0.959158,-0.243768,0.101026,-0.122826,1.765695,1.84974,1.716669,1.863133,-0.499859,0.103182,0.647661,0.614343,-0.809487,-0.078984
0,-1.317113,-0.774415,-1.331871,-1.095361,-0.910616,-1.208342,-0.904945,-0.837683,-0.979264,-0.750313,-0.925705,-0.752001,-0.830596,-0.591826,-0.334366,-1.208651,-1.053252,-1.257611,-0.983596,0.732581,-0.989688,-0.939882,-0.650986,-0.262392,-0.160099
0,0.003276,0.453283,-0.062733,-0.116401,-0.465202,-0.669407,-0.929148,-0.777411,-1.108215,-0.566566,-0.658435,-0.470735,-0.633647,-0.730885,-0.265825,-0.181692,0.718498,-0.259743,-0.280114,-0.219161,-0.650563,-0.982927,-0.539472,-1.170228,-0.46347
1,2.719201,1.768345,2.67076,3.108303,-0.142534,1.192727,1.368663,1.979346,0.37851,2.793428,2.64105,3.517994,0.216162,0.418316,0.904468,3.159121,1.392463,3.044911,3.849783,0.631705,0.92759,1.422479,2.164399,0.329155,0.109744
1,1.911524,0.501563,1.76975,2.007804,-0.990732,-0.404842,0.036447,0.308553,-1.297848,1.235158,1.397534,1.361521,0.371195,0.345095,0.830503,1.712429,0.063651,1.685994,1.63704,-0.47793,-0.168601,0.190362,0.436763,-1.149712,-0.728446
0,0.059488,1.970662,0.055685,-0.054422,-1.087753,-0.019781,0.289693,-0.116252,-1.771932,-0.244905,-0.399443,-0.235402,0.205827,0.220925,-0.254319,-0.092206,2.353223,-0.129986,-0.190233,-1.122659,-0.099146,0.146853,-0.500946,-1.744678,-0.366672
